transfer,training_block,test_block,generation_seed,test_index,true_class,harmful_target,local_error_std,selected_threshold,predicted_harmful
block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,beneficial,0,0.04651266257713771,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,beneficial,0,0.06815821302907853,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,beneficial,0,0.09222520343657604,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,beneficial,0,0.03722886999055491,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,beneficial,0,0.08578870755527016,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,beneficial,0,0.0643632489186513,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,beneficial,0,0.03676724840477237,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,beneficial,0,0.10402073411576326,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,harmful,1,0.09619748383158591,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,beneficial,0,0.06594282834007281,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,harmful,1,0.10301203433861286,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,beneficial,0,0.02977509329987723,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,beneficial,0,0.035008239767670646,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,beneficial,0,0.08306417136597159,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,beneficial,0,0.07316449868695787,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,beneficial,0,0.06959688867753228,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,harmful,1,0.08361774493814307,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,beneficial,0,0.042804813750191247,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,harmful,1,0.08372114297260096,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,beneficial,0,0.07222223135276055,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,harmful,1,0.06049219092008293,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,beneficial,0,0.05884203144663692,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,beneficial,0,0.045746291196928066,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,beneficial,0,0.06505863367865762,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,beneficial,0,0.051061574193885975,0.054195542075899834,0
