condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
measurement_noise_0.90,measurement_noise,3000,True,0.9422147649296653,0.9042582594122298,-0.0006285389016427168,0.08705756347565201,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3001,True,0.9089459199645866,1.7187699989339331,-0.009824555863186757,0.14585182622723356,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3002,True,0.6252263482712923,1.2584207720560627,-0.009304072278150444,0.09590585025940529,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3003,True,0.1757408479153464,1.1678275505917224,0.0006380530429344056,0.11084993240806529,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3004,True,0.7938090134310518,0.8251494972028085,0.00194336886825619,0.11706194570484006,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3005,True,0.8393894430585986,1.1422963192945437,-0.005897418722124015,0.10312272852809128,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3006,True,0.6960917328588514,1.0277457505127279,0.006667574446401314,0.12016979081114855,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3007,True,0.45657445686211595,0.9557189402478885,0.007961058263111886,0.09751155507682346,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3008,True,0.5162471253722289,2.4456644325384653,-0.0015975941605508304,0.07300471629080411,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3009,True,0.4549580997345051,0.9180785375286477,-0.0065282424194937905,0.07377644902377786,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3010,True,0.295634140362829,1.022421798201905,-0.002356210733856723,0.10694563824039054,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3011,True,0.5565906605585859,0.8969637042601827,0.0036346038391324997,0.08871735689690952,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3012,True,0.5699381327182601,0.5667617789667135,-0.004309456368782993,0.09251761001628454,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3013,True,0.499881014079254,0.7128943867623874,0.014032555355483867,0.08860905579617724,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3014,True,0.3226181097484754,2.202541230078577,2.7228012598468077e-05,0.08099407374773109,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3015,True,0.37672626970422596,0.7396745327733434,0.007659660345494923,0.0850444052660352,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3016,True,0.8770351710018245,1.4158865804657632,-0.000584520783241782,0.11315109860754692,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3017,True,0.7163182745156234,1.2923131705008648,-0.004550071125105082,0.09972840691802977,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3018,True,0.5770884897456025,0.46639107030881577,-0.0037244495834254376,0.09754325794171674,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3019,True,0.4515904899919543,0.49696662675806214,-0.00204326157588286,0.10065484955998627,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3020,True,0.6041232885506703,4.099854418035393,-0.010904435849059868,0.12053136898635368,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3021,True,0.6328079724355705,1.598017575734822,-0.010846454824109175,0.09074568063568274,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3022,True,0.43979727129594925,0.5439862639698243,0.0022048184605458765,0.08911501369483409,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3023,False,0.039699089340696214,0.818297167896826,0.006622157650040594,0.11900493128409413,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3024,True,0.3694169715768483,3.332460193796777,0.006605734618510217,0.1088361967314357,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3025,True,0.6919730704963674,0.9789158322450902,-0.0014857379675613513,0.08210301346527393,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3026,True,0.6412811783756253,0.6260646721770486,0.0026199300387719227,0.08925023731954791,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3027,True,1.1027779705047944,2.0448546264555536,-0.006270491407565082,0.14771365408284107,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3028,True,0.797979584236463,0.7566153185508308,0.00248021111882879,0.0979604301282177,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3029,False,0.14248190341306832,0.5403818001566744,0.005328673456947874,0.11079331676585881,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3030,True,0.8479846631300353,0.8994367710477569,-0.0026981132716995537,0.0892195906244995,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3031,True,0.6211868888148283,0.8442421142788614,0.003558024146665617,0.07898005090808033,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3032,True,0.9085076404561968,1.0642902874445397,0.002900612245866796,0.10036588761287071,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3033,False,0.12553789244958358,0.8931557352198987,0.002175373494596511,0.11596676868194503,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3034,False,0.05858417857723364,0.4656005652483375,0.006110762073894382,0.06898404461341992,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3035,True,0.5670523542871172,0.5328601772686131,-0.006527028392634637,0.09776137893215375,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3036,True,0.6117387383923418,1.1045316116615573,0.007159066423998217,0.09001119234137961,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3037,True,0.560913390846151,0.6560962672549654,0.005383156927528332,0.10236046444796289,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3038,True,1.1140654519195163,1.1872955883781824,0.0017291312604668096,0.12391883682079838,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3039,True,0.9149801899232712,0.7624892854862763,0.0012776761263446623,0.10192933746061433,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3040,True,0.7858644956180156,1.3066247994465756,-0.0006519763927183009,0.12810188229340835,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3041,True,0.7506553264639112,1.211545713778587,0.006374835225410713,0.10947028696177627,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3042,True,0.6778748958192712,1.2665462765526043,0.012339026739522918,0.08840068077190903,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3043,True,0.08216828411698718,1.5545425725805626,0.0005927957175918541,0.11011482014061524,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3044,True,0.03866123270779365,1.9544838150836672,0.003159589619185499,0.0812184699756217,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3045,True,0.7775353996333929,1.1433674217612435,0.0011429523702284339,0.09652029672907735,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3046,True,0.5284296005236804,0.9424391989943329,-0.0033307406928352323,0.10876997610474842,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3047,True,1.1628063184280533,1.472453231620955,0.0016231953181520264,0.12292897267118064,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3048,True,0.11352084273599927,1.5028225832473268,0.005275202916128929,0.12726763702776697,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3049,True,0.2253261183515537,1.4648554338513287,-0.0007586499936372837,0.10150495394611463,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3050,True,0.8074426228761397,1.9752467316232674,0.007032251723548488,0.14340772382735745,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3051,True,0.9031370369286077,0.604070675643058,0.006545321314753161,0.10133693837375374,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3052,True,1.052662314416613,2.3689215760703286,-0.00522763404761073,0.13465090668850602,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3053,True,0.7394703644045878,1.2220580503608012,0.0018267667176998792,0.1336535007869649,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3054,True,1.2579373982169009,0.4887439289422451,0.0007529348015491433,0.08757916217796191,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3055,True,0.3209254210221483,1.9562434309721193,-0.012944976468830083,0.13091508901869622,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3056,True,0.26625008401454375,1.91189455637076,0.005505293380820286,0.09015839977158197,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3057,True,0.3567640351393382,2.5795799906283,-0.011081157291031762,0.10832098679884844,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3058,False,0.2900569550941672,1.0234581207018183,0.004875729465844136,0.09627118288864227,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3059,True,0.7938462987976338,1.557712012822413,0.003717067851612743,0.13174772851089617,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3060,True,0.40545821952601935,1.02997247698593,0.007471189001602152,0.10078991304987335,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3061,True,0.4620560806478523,2.1494926723430354,0.007690909556974823,0.09718591582085229,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3062,True,0.572568234033383,0.7282909156382273,-0.0023190577905464194,0.08667098302123337,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3063,True,0.9045344841283711,0.6970792141208505,0.004182457328153366,0.09392251555023678,False,True,False,0.92,0.81,1.0
