condition,true_class,seed,operating_point_evidence_sufficient,predicted_evidence_sufficient,evidence_prediction_correct,classification_correct,classification_margin,score_spread
measurement_noise_0.90,measurement_noise,1000,True,True,True,True,0.27060152438739293,1.013483427343055
measurement_noise_0.90,measurement_noise,1001,True,True,True,True,0.5998275189736759,1.047828749174758
measurement_noise_0.90,measurement_noise,1002,True,True,True,True,0.40640543143652363,1.056499671774017
measurement_noise_0.90,measurement_noise,1003,True,False,False,True,0.41547288306633146,0.7786180452088182
measurement_noise_0.90,measurement_noise,1004,True,True,True,True,0.8563190719157646,1.102113955324743
measurement_noise_0.90,measurement_noise,1005,True,True,True,True,0.9658783358896512,1.2177511284210416
measurement_noise_0.90,measurement_noise,1006,True,True,True,True,1.0438538410899243,1.363700423115262
measurement_noise_0.90,measurement_noise,1007,True,True,True,True,0.68839175261877,1.0753894924099705
measurement_noise_0.90,measurement_noise,1008,True,False,False,True,0.6597425429284354,0.982313510845009
measurement_noise_0.90,measurement_noise,1009,True,False,False,True,0.4843465665266803,0.7270554924648301
measurement_noise_0.90,measurement_noise,1010,True,True,True,True,0.7542203868112687,1.351089291975395
measurement_noise_0.90,measurement_noise,1011,True,False,False,True,0.4007091190224632,0.7163018398105805
measurement_noise_0.90,measurement_noise,1012,True,False,False,True,0.6646133890371277,0.9319054339077465
measurement_noise_0.90,measurement_noise,1013,True,False,False,True,0.48325683358560684,0.7847184162723444
measurement_noise_0.90,measurement_noise,1014,True,False,False,True,0.5948785125014416,0.9163011040607154
measurement_noise_0.90,measurement_noise,1015,True,False,False,False,0.014495646900572479,0.8911938565393451
measurement_noise_0.90,measurement_noise,1016,True,False,False,False,0.06562395178247349,1.3948377582150127
measurement_noise_0.90,measurement_noise,1017,True,True,True,True,0.950260952637108,1.6130476509240894
measurement_noise_0.90,measurement_noise,1018,True,False,False,True,0.7413408718411694,0.9558934505854243
measurement_noise_0.90,measurement_noise,1019,True,True,True,True,0.47655795742082896,1.1531705835359969
measurement_noise_0.90,measurement_noise,1020,True,False,False,True,0.6148223558393657,0.8912852137220237
measurement_noise_0.90,measurement_noise,1021,True,False,False,True,0.28187295719258665,0.6456653080270237
measurement_noise_0.90,measurement_noise,1022,True,False,False,True,0.46091918058417847,0.7303749293850402
measurement_noise_0.90,measurement_noise,1023,True,False,False,True,0.281467482063674,0.652016129677901
measurement_noise_0.90,measurement_noise,1024,True,True,True,True,0.8952403777878805,1.1948110821082418
measurement_noise_0.90,measurement_noise,1025,True,False,False,True,0.5595812161498583,0.8394063613084473
measurement_noise_0.90,measurement_noise,1026,True,False,False,True,0.6000548531403274,0.9741175832880308
measurement_noise_0.90,measurement_noise,1027,True,True,True,True,0.6474591715626108,1.3085820727930277
measurement_noise_0.90,measurement_noise,1028,True,False,False,True,0.0072114255513436865,0.2582154305712257
measurement_noise_0.90,measurement_noise,1029,True,True,True,True,0.8437193783440784,1.0771714249012585
measurement_noise_0.90,measurement_noise,1030,True,False,False,True,0.34387271673958675,0.7915923701070626
measurement_noise_0.90,measurement_noise,1031,True,False,False,True,0.7294423010034229,0.9156883737401494
measurement_noise_0.90,measurement_noise,1032,True,False,False,True,0.4457862892633304,0.6923908789526112
measurement_noise_0.90,measurement_noise,1033,True,True,True,True,0.8601527643242254,1.372060210169944
measurement_noise_0.90,measurement_noise,1034,True,False,False,False,0.2792509784405006,0.8460507104044421
measurement_noise_0.90,measurement_noise,1035,True,True,True,True,0.585635348512015,1.1914527424232615
measurement_noise_0.90,measurement_noise,1036,True,True,True,True,0.6795894914844801,1.1402058275307145
measurement_noise_0.90,measurement_noise,1037,True,False,False,True,0.021949729474084467,0.4403602724770488
measurement_noise_0.90,measurement_noise,1038,True,True,True,True,0.38245910400658856,1.12895235994794
measurement_noise_0.90,measurement_noise,1039,True,True,True,True,0.5499513887808849,1.1339131910858828
measurement_noise_0.90,measurement_noise,1040,True,True,True,True,0.9041345071327589,1.5817348641649036
measurement_noise_0.90,measurement_noise,1041,True,True,True,True,0.6690131394500072,1.285621184784884
measurement_noise_0.90,measurement_noise,1042,True,True,True,True,0.8427044158299948,1.07952127450889
measurement_noise_0.90,measurement_noise,1043,True,False,False,True,0.6094549606585686,0.9635995863592802
measurement_noise_0.90,measurement_noise,1044,True,False,False,True,0.08131466038957469,0.667359958398777
measurement_noise_0.90,measurement_noise,1045,True,False,False,True,0.47092492831729205,0.7583211748474143
measurement_noise_0.90,measurement_noise,1046,True,True,True,True,1.1159226626342067,1.5949495777305231
measurement_noise_0.90,measurement_noise,1047,True,False,False,True,0.17639231626847407,0.7517437623814411
measurement_noise_0.90,measurement_noise,1048,True,False,False,True,0.2127105738876836,0.5645047478843256
measurement_noise_0.90,measurement_noise,1049,True,False,False,True,0.07149525161561432,0.3884999545292116
measurement_noise_0.90,measurement_noise,1050,True,True,True,True,0.7015914151063445,1.2334471951829806
measurement_noise_0.90,measurement_noise,1051,True,True,True,True,0.7590716358956556,1.079212269923513
measurement_noise_0.90,measurement_noise,1052,True,True,True,True,1.1752034256529393,1.91870000962788
measurement_noise_0.90,measurement_noise,1053,True,True,True,True,0.7273586914431814,1.2655302202231415
measurement_noise_0.90,measurement_noise,1054,True,True,True,True,0.6163184103754686,1.2182087082355268
measurement_noise_0.90,measurement_noise,1055,True,True,True,True,0.7980073909052536,1.657455756712167
measurement_noise_0.90,measurement_noise,1056,True,True,True,True,1.007154182792578,1.5717150325875493
measurement_noise_0.90,measurement_noise,1057,True,True,True,True,0.6989617768787134,1.3946591163460897
measurement_noise_0.90,measurement_noise,1058,True,True,True,True,0.793265534837625,1.3380598789852503
measurement_noise_0.90,measurement_noise,1059,True,True,True,True,1.0322784267124328,1.387489837132725
measurement_noise_1.10,measurement_noise,1000,True,True,True,True,1.3134036667117013,1.666505577567031
measurement_noise_1.10,measurement_noise,1001,True,True,True,True,1.092476303466814,1.5309059376992797
measurement_noise_1.10,measurement_noise,1002,True,True,True,True,0.724776859118628,1.4290345313312907
measurement_noise_1.10,measurement_noise,1003,True,True,True,True,0.8829989111833185,1.3091628619153404
measurement_noise_1.10,measurement_noise,1004,True,True,True,True,1.155528546476037,1.4754124368816797
measurement_noise_1.10,measurement_noise,1005,True,True,True,True,1.0964490693567595,1.3453070885739309
measurement_noise_1.10,measurement_noise,1006,True,True,True,True,1.441620557817927,1.8529996570415637
measurement_noise_1.10,measurement_noise,1007,True,True,True,True,1.0126573263649266,1.4673575148866824
measurement_noise_1.10,measurement_noise,1008,True,True,True,True,0.9700872093524292,1.3613835152262914
measurement_noise_1.10,measurement_noise,1009,True,True,True,True,0.7201196912701997,1.0121589417842538
measurement_noise_1.10,measurement_noise,1010,True,True,True,True,1.209770560923987,1.7528592744553064
measurement_noise_1.10,measurement_noise,1011,True,True,True,True,0.6752117265513493,1.0728861574939272
measurement_noise_1.10,measurement_noise,1012,True,True,True,True,0.9572522616460282,1.3050772618755826
measurement_noise_1.10,measurement_noise,1013,True,True,True,True,0.820850812676308,1.2045418036592492
measurement_noise_1.10,measurement_noise,1014,True,True,True,True,0.7466472612270086,1.1564497731643995
measurement_noise_1.10,measurement_noise,1015,True,True,True,True,0.21749644893565878,1.281897247125686
measurement_noise_1.10,measurement_noise,1016,True,False,False,False,0.12802351312733062,1.5373929521377465
measurement_noise_1.10,measurement_noise,1017,True,True,True,True,1.3138865806695508,1.9494282184025844
measurement_noise_1.10,measurement_noise,1018,True,True,True,True,1.1286155123433976,1.3460848215865058
measurement_noise_1.10,measurement_noise,1019,True,True,True,True,0.963882115478329,1.6726653331084205
measurement_noise_1.10,measurement_noise,1020,True,True,True,True,1.0752730219293056,1.375351072133916
measurement_noise_1.10,measurement_noise,1021,True,True,True,True,0.7336215885119082,1.1089786902103766
measurement_noise_1.10,measurement_noise,1022,True,True,True,True,0.7143620122187758,1.0390877665713376
measurement_noise_1.10,measurement_noise,1023,True,True,True,True,0.5758894661467941,1.0248631358082414
measurement_noise_1.10,measurement_noise,1024,True,True,True,True,1.1218843322827472,1.4588350706750048
measurement_noise_1.10,measurement_noise,1025,True,True,True,True,1.081673438168548,1.3656422474720775
measurement_noise_1.10,measurement_noise,1026,True,True,True,True,0.830453219857811,1.3456587901972084
measurement_noise_1.10,measurement_noise,1027,True,True,True,True,0.9635174550876663,1.6321498961291874
measurement_noise_1.10,measurement_noise,1028,True,False,False,True,0.5575813165172703,0.8466529532748767
measurement_noise_1.10,measurement_noise,1029,True,True,True,True,1.2134779516716878,1.4813300456312368
measurement_noise_1.10,measurement_noise,1030,True,True,True,True,0.9559584838427138,1.4289011171966266
measurement_noise_1.10,measurement_noise,1031,True,True,True,True,1.0901752012883636,1.304869975092811
measurement_noise_1.10,measurement_noise,1032,True,True,True,True,0.8018166633553201,1.0703635416439212
measurement_noise_1.10,measurement_noise,1033,True,True,True,True,1.1275271151845718,1.7448635547655833
measurement_noise_1.10,measurement_noise,1034,True,False,False,False,0.04857131374236001,0.9445827193364271
measurement_noise_1.10,measurement_noise,1035,True,True,True,True,0.9354947402289193,1.5493513490518238
measurement_noise_1.10,measurement_noise,1036,True,True,True,True,1.0555548557180487,1.5330409414615684
measurement_noise_1.10,measurement_noise,1037,True,False,False,True,0.27757394981342853,0.7773392118315958
measurement_noise_1.10,measurement_noise,1038,True,True,True,True,0.7374752341875328,1.4864667982101705
measurement_noise_1.10,measurement_noise,1039,True,True,True,True,0.8906553070517297,1.4067185574009122
measurement_noise_1.10,measurement_noise,1040,True,True,True,True,1.2733439752814344,1.9358104551630266
measurement_noise_1.10,measurement_noise,1041,True,True,True,True,1.0342039082540917,1.7235895360169173
measurement_noise_1.10,measurement_noise,1042,True,True,True,True,1.0924880994628148,1.2830986104429976
measurement_noise_1.10,measurement_noise,1043,True,True,True,True,1.0368900410053095,1.4624544503255905
measurement_noise_1.10,measurement_noise,1044,True,False,False,True,0.45933494140680686,0.981534614079388
measurement_noise_1.10,measurement_noise,1045,True,True,True,True,0.7533591836433693,1.0624768060007053
measurement_noise_1.10,measurement_noise,1046,True,True,True,True,1.4438292550526117,1.9980755355980486
measurement_noise_1.10,measurement_noise,1047,True,True,True,True,0.9061032879967623,1.359526798785813
measurement_noise_1.10,measurement_noise,1048,True,False,False,True,0.48466470805162765,0.9440151172550467
measurement_noise_1.10,measurement_noise,1049,True,False,False,True,0.2881387512082758,0.6919573668602376
measurement_noise_1.10,measurement_noise,1050,True,True,True,True,1.0105828605017093,1.633900216213358
measurement_noise_1.10,measurement_noise,1051,True,True,True,True,1.3444709525994096,1.7164433985269882
measurement_noise_1.10,measurement_noise,1052,True,True,True,True,1.574669285831831,2.3178312599380657
measurement_noise_1.10,measurement_noise,1053,True,True,True,True,1.1012685561037006,1.6487466617814532
measurement_noise_1.10,measurement_noise,1054,True,True,True,True,0.9395320935430285,1.6029391541377267
measurement_noise_1.10,measurement_noise,1055,True,True,True,True,1.1184273818611545,2.008279549973522
measurement_noise_1.10,measurement_noise,1056,True,True,True,True,1.4066955240409373,1.9543135138423144
measurement_noise_1.10,measurement_noise,1057,True,True,True,True,1.0205328667276876,1.7160473167336576
measurement_noise_1.10,measurement_noise,1058,True,True,True,True,1.2935401607447725,1.7433766252624334
measurement_noise_1.10,measurement_noise,1059,True,True,True,True,1.3972769491004393,1.7914399891159376
process_disturbance_2.25,process_disturbance,1000,False,False,True,True,0.1132617380532448,1.7813047331748526
process_disturbance_2.25,process_disturbance,1001,False,True,False,True,3.022539831782262,5.51975204889425
process_disturbance_2.25,process_disturbance,1002,False,True,False,True,4.888663920409844,9.088826075610287
process_disturbance_2.25,process_disturbance,1003,False,False,True,False,0.19390541410095652,0.5152338186430765
process_disturbance_2.25,process_disturbance,1004,False,True,False,True,2.1121082629831474,4.627813079690739
process_disturbance_2.25,process_disturbance,1005,False,True,False,True,1.82777868839795,3.5083991144044733
process_disturbance_2.25,process_disturbance,1006,False,True,False,True,2.0646766307416353,4.266018473995894
process_disturbance_2.25,process_disturbance,1007,False,True,False,True,2.25380762372449,4.093514343263353
process_disturbance_2.25,process_disturbance,1008,False,False,True,False,0.34206525839551105,0.48956878713494956
process_disturbance_2.25,process_disturbance,1009,False,True,False,True,0.3293454844428685,1.952082309872043
process_disturbance_2.25,process_disturbance,1010,False,True,False,True,1.7337799585191656,3.4462038877178185
process_disturbance_2.25,process_disturbance,1011,False,False,True,False,0.2355519787026974,0.35453877992250415
process_disturbance_2.25,process_disturbance,1012,False,True,False,True,0.7972911697966996,2.3753799273795364
process_disturbance_2.25,process_disturbance,1013,False,True,False,True,2.027368969446552,3.7974650758745896
process_disturbance_2.25,process_disturbance,1014,False,True,False,True,0.8605290405286186,2.3961926003864953
process_disturbance_2.25,process_disturbance,1015,False,True,False,False,0.264101302638569,1.3992887109212968
process_disturbance_2.25,process_disturbance,1016,False,True,False,True,6.646651945972021,12.36650567139122
process_disturbance_2.25,process_disturbance,1017,False,False,True,False,0.24370734079881462,0.6596532035015781
process_disturbance_2.25,process_disturbance,1018,False,False,True,True,0.4437168297896239,0.7914264898025374
process_disturbance_2.25,process_disturbance,1019,False,False,True,False,0.2089446498210919,0.30758319138665197
process_disturbance_2.25,process_disturbance,1020,False,False,True,True,0.33386996646546563,0.9524458664613533
process_disturbance_2.25,process_disturbance,1021,False,True,False,True,0.390427496523178,1.6620328591851399
process_disturbance_2.25,process_disturbance,1022,False,False,True,True,0.30404356534885335,0.6999443712510183
process_disturbance_2.25,process_disturbance,1023,False,False,True,True,0.4184809636902401,0.8616223877910864
process_disturbance_2.25,process_disturbance,1024,False,True,False,True,0.32384662690886423,1.2624491314219286
process_disturbance_2.25,process_disturbance,1025,False,False,True,False,0.08617638135138495,0.4887500717404265
