generation_seed,policy,test_contexts,mean_regret,under,over,entropy,retention,beneficial,harmful,veto,baseline_harmful_vetoed,baseline_beneficial_vetoed,baseline_severe_underestimation,baseline_severe_vetoed
44051,support_baseline,90,0.021243118668975488,31,7,0.44031923181721144,0.9777777777777777,1,0,0,0,0,0,0
44051,ceiling_guard_0.155,90,0.021243118668975488,31,7,0.44031923181721144,0.9777777777777777,1,0,0,0,0,0,0
44051,ceiling_guard_0.135_sensitivity,90,0.021243118668975488,31,7,0.44031923181721144,0.9777777777777777,1,0,0,0,0,0,0
44052,support_baseline,89,0.01444502316932493,24,10,0.6241525536154293,0.9775280898876404,0,0,0,0,0,0,0
44052,ceiling_guard_0.155,89,0.01444502316932493,24,10,0.6241525536154293,0.9775280898876404,0,0,0,0,0,0,0
44052,ceiling_guard_0.135_sensitivity,89,0.01444502316932493,24,10,0.6241525536154293,0.9775280898876404,0,0,0,0,0,0,0
44053,support_baseline,90,0.016303752503591208,30,7,0.44031923181721144,0.9888888888888889,0,0,0,0,0,0,0
44053,ceiling_guard_0.155,90,0.016303752503591208,30,7,0.44031923181721144,0.9888888888888889,0,0,0,0,0,0,0
44053,ceiling_guard_0.135_sensitivity,90,0.016303752503591208,30,7,0.44031923181721144,0.9888888888888889,0,0,0,0,0,0,0
44054,support_baseline,90,0.015106916129077892,27,6,0.5048637698517882,0.9888888888888889,1,0,0,0,0,0,0
44054,ceiling_guard_0.155,90,0.015106916129077892,27,7,0.48106699818427373,1.0,0,0,1,0,1,0,0
44054,ceiling_guard_0.135_sensitivity,90,0.015106916129077892,27,7,0.48106699818427373,1.0,0,0,1,0,1,0,0
44055,support_baseline,90,0.017016871883437985,28,7,0.5175887368265287,0.9777777777777777,0,0,0,0,0,0,0
44055,ceiling_guard_0.155,90,0.017016871883437985,28,7,0.5175887368265287,0.9777777777777777,0,0,0,0,0,0,0
44055,ceiling_guard_0.135_sensitivity,90,0.017016871883437985,28,7,0.5175887368265287,0.9777777777777777,0,0,0,0,0,0,0
44056,support_baseline,89,0.02295441602293955,33,9,0.5654085984104495,0.9775280898876404,1,0,0,0,0,0,0
44056,ceiling_guard_0.155,89,0.02295441602293955,33,10,0.6160878791650712,0.9887640449438202,0,0,1,0,1,0,0
44056,ceiling_guard_0.135_sensitivity,89,0.02295441602293955,33,10,0.6160878791650712,0.9887640449438202,0,0,1,0,1,0,0
44057,support_baseline,87,0.020739017881273473,33,7,0.5307227247844591,0.9770114942528736,0,0,0,0,0,0,0
44057,ceiling_guard_0.155,87,0.020739017881273473,33,7,0.5307227247844591,0.9770114942528736,0,0,0,0,0,0,0
44057,ceiling_guard_0.135_sensitivity,87,0.020739017881273473,33,7,0.5307227247844591,0.9770114942528736,0,0,0,0,0,0,0
44058,support_baseline,88,0.01810885798181303,32,21,1.0576568497044578,0.9886363636363636,0,0,0,0,0,0,0
44058,ceiling_guard_0.155,88,0.01810885798181303,32,21,1.0576568497044578,0.9886363636363636,0,0,0,0,0,0,0
44058,ceiling_guard_0.135_sensitivity,88,0.01810885798181303,32,21,1.0576568497044578,0.9886363636363636,0,0,0,0,0,0,0
44059,support_baseline,87,0.021803737999304195,34,5,0.35881402023168396,1.0,0,0,0,0,0,0,0
44059,ceiling_guard_0.155,87,0.021803737999304195,34,5,0.35881402023168396,1.0,0,0,0,0,0,0,0
44059,ceiling_guard_0.135_sensitivity,87,0.021803737999304195,34,5,0.35881402023168396,1.0,0,0,0,0,0,0,0
44060,support_baseline,90,0.01706170019683914,32,3,0.29836802514585364,0.9777777777777777,0,0,0,0,0,0,0
44060,ceiling_guard_0.155,90,0.01706170019683914,32,3,0.29836802514585364,0.9777777777777777,0,0,0,0,0,0,0
44060,ceiling_guard_0.135_sensitivity,90,0.01706170019683914,32,3,0.29836802514585364,0.9777777777777777,0,0,0,0,0,0,0
44061,support_baseline,87,0.018344232969623415,29,6,0.4732436330277421,0.9770114942528736,1,0,0,0,0,0,0
44061,ceiling_guard_0.155,87,0.018344232969623415,29,6,0.4732436330277421,0.9770114942528736,1,0,0,0,0,0,0
44061,ceiling_guard_0.135_sensitivity,87,0.018344232969623415,29,6,0.4732436330277421,0.9770114942528736,1,0,0,0,0,0,0
44062,support_baseline,87,0.020767019786112343,29,4,0.4068803842614707,0.9655172413793104,2,0,0,0,0,0,0
44062,ceiling_guard_0.155,87,0.020767019786112343,29,4,0.4068803842614707,0.9655172413793104,2,0,0,0,0,0,0
44062,ceiling_guard_0.135_sensitivity,87,0.020767019786112343,29,4,0.4253819989101697,0.9770114942528736,1,0,1,0,1,0,0
44063,support_baseline,86,0.023248885606917236,31,4,0.4291223408533888,0.9883720930232558,0,1,0,0,0,1,0
44063,ceiling_guard_0.155,86,0.023182858586173714,31,4,0.43482263150074996,1.0,0,0,1,1,0,1,1
44063,ceiling_guard_0.135_sensitivity,86,0.023182858586173714,31,4,0.43482263150074996,1.0,0,0,1,1,0,1,1
44064,support_baseline,85,0.021660373723821413,28,8,0.5682853423010461,0.9647058823529412,0,0,0,0,0,0,0
44064,ceiling_guard_0.155,85,0.021660373723821413,28,8,0.5682853423010461,0.9647058823529412,0,0,0,0,0,0,0
44064,ceiling_guard_0.135_sensitivity,85,0.021660373723821413,28,8,0.5682853423010461,0.9647058823529412,0,0,0,0,0,0,0
44065,support_baseline,85,0.021391605424728902,28,7,0.5846008946294323,0.9764705882352941,0,0,0,0,0,0,0
44065,ceiling_guard_0.155,85,0.021391605424728902,28,7,0.5846008946294323,0.9764705882352941,0,0,0,0,0,0,0
44065,ceiling_guard_0.135_sensitivity,85,0.021391605424728902,28,7,0.5846008946294323,0.9764705882352941,0,0,0,0,0,0,0
44066,support_baseline,84,0.024193427888030288,31,3,0.31482771928885017,0.9761904761904762,0,0,0,0,0,0,0
44066,ceiling_guard_0.155,84,0.024193427888030288,31,3,0.31482771928885017,0.9761904761904762,0,0,0,0,0,0,0
44066,ceiling_guard_0.135_sensitivity,84,0.024193427888030288,31,3,0.31482771928885017,0.9761904761904762,0,0,0,0,0,0,0
44067,support_baseline,85,0.01999397941813245,27,3,0.4915525764504214,0.9882352941176471,1,0,0,0,0,0,0
44067,ceiling_guard_0.155,85,0.01999397941813245,27,4,0.4915525764504214,0.9764705882352941,0,0,1,0,1,0,0
44067,ceiling_guard_0.135_sensitivity,85,0.01999397941813245,27,4,0.4915525764504214,0.9764705882352941,0,0,1,0,1,0,0
44068,support_baseline,84,0.021255116234378722,27,5,0.5446148156559891,0.9880952380952381,1,0,0,0,0,0,0
44068,ceiling_guard_0.155,84,0.021255116234378722,27,6,0.530980922468767,1.0,0,0,1,0,1,0,0
44068,ceiling_guard_0.135_sensitivity,84,0.021255116234378722,27,6,0.530980922468767,1.0,0,0,1,0,1,0,0
44069,support_baseline,78,0.016627489634010176,22,8,0.6041243730661343,0.9743589743589743,0,0,0,0,0,0,0
44069,ceiling_guard_0.155,78,0.016627489634010176,22,8,0.6041243730661343,0.9743589743589743,0,0,0,0,0,0,0
44069,ceiling_guard_0.135_sensitivity,78,0.016627489634010176,22,8,0.6041243730661343,0.9743589743589743,0,0,0,0,0,0,0
44070,support_baseline,80,0.018665216889837927,25,8,0.6189070203964969,0.9375,0,0,0,0,0,0,0
44070,ceiling_guard_0.155,80,0.018665216889837927,25,8,0.6189070203964969,0.9375,0,0,0,0,0,0,0
44070,ceiling_guard_0.135_sensitivity,80,0.018665216889837927,25,8,0.6189070203964969,0.9375,0,0,0,0,0,0,0
