record_type,model,feature_count,features,prospective_rows,severe_rows,nonsevere_rows,severe_fraction,balanced_accuracy,severe_recall,severe_precision,nonsevere_specificity,roc_auc,tp,fp,fn,tn,seeds,seeds_with_severe,mean_seed_balanced_accuracy,min_seed_balanced_accuracy,mean_seed_auc,min_seed_auc,seeds_with_tp,metric,development_nonsevere_mean,development_severe_mean,development_delta,prospective_nonsevere_mean,prospective_severe_mean,prospective_delta,direction_preserved
model_summary,predicted_loss_only,1,predicted_action_loss,4278,326,3952,0.07620383356708742,0.6144306835399022,0.8865030674846626,0.10006925207756233,0.3423582995951417,0.6394463624847868,289,2599,37,1353,20,20,0.5730812107941059,0.47185131721400214,0.6095932420435765,0.3623240707325875,20,,,,,,,,
model_summary,local_mean_error_only,1,local_mean_error,4278,326,3952,0.07620383356708742,0.6722549427485656,0.6625766871165644,0.14663951120162932,0.6819331983805668,0.7398769901393407,216,1257,110,2695,20,20,0.6253450123977756,0.46950559364850236,0.7203841694422193,0.5151569830386142,20,,,,,,,,
model_summary,local_underestimate_fraction_only,1,local_underestimate_fraction,4278,326,3952,0.07620383356708742,0.6407107684856312,0.4294478527607362,0.19310344827586207,0.8519736842105263,0.7282757352028016,140,585,186,3367,20,20,0.6187024066806993,0.46661854926019486,0.7048308373335264,0.5295922049801516,19,,,,,,,,
model_summary,local_severe_fraction_only,1,local_severe_underestimate_fraction,4278,326,3952,0.07620383356708742,0.5680147971982812,0.2147239263803681,0.1837270341207349,0.9213056680161943,0.654958427510494,70,311,256,3641,20,20,0.5613539585204064,0.46710526315789475,0.6337753929412707,0.47600144352219415,18,,,,,,,,
model_summary,local_error_std_only,1,local_error_std,4278,326,3952,0.07620383356708742,0.4484845756439234,0.5705521472392638,0.06530898876404495,0.326417004048583,0.41428235451181045,186,2662,140,1290,20,20,0.4233460063775426,0.3127777777777778,0.3793385142056238,0.17037037037037037,20,,,,,,,,
model_summary,local_calibration_compact,4,local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,4278,326,3952,0.07620383356708742,0.6841763741586151,0.6932515337423313,0.14966887417218544,0.6751012145748988,0.7493289877300613,226,1284,100,2668,20,20,0.6428721096569693,0.48484301696138576,0.7313975186666316,0.5146156622158065,20,,,,,,,,
model_summary,loss_plus_local_calibration,5,predicted_action_loss|local_mean_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction,4278,326,3952,0.07620383356708742,0.6804475795434788,0.656441717791411,0.1548480463096961,0.7044534412955465,0.7429343843918431,214,1168,112,2784,20,20,0.6444977434702085,0.5227803738317758,0.7198164220483935,0.5492601948754963,20,,,,,,,,
feature_transfer,,,,,,,,,,,,,,,,,,,,,,,,predicted_action_loss,0.2594043510974406,0.1894477727565122,-0.06995657834092839,0.20936552958156296,0.16566072518853336,-0.043704804393029595,1
feature_transfer,,,,,,,,,,,,,,,,,,,,,,,,local_mean_error,0.11767556799737584,0.01345928683209662,-0.10421628116527923,0.0962122389871139,0.03722850111334448,-0.05898373787376942,1
feature_transfer,,,,,,,,,,,,,,,,,,,,,,,,local_error_std,0.07092864959335299,0.07057398993555358,-0.00035465965779940545,0.062138613312926055,0.06898222458160526,0.006843611268679203,0
feature_transfer,,,,,,,,,,,,,,,,,,,,,,,,local_underestimate_fraction,0.19867422422903255,0.4215156794425087,0.22284145521347612,0.16219635627530363,0.3255915863277826,0.163395230052479,1
feature_transfer,,,,,,,,,,,,,,,,,,,,,,,,local_severe_underestimate_fraction,0.10624546939274579,0.23344947735191637,0.12720400795917058,0.05599334875650665,0.12839614373356703,0.07240279497706038,1
