transfer,training_block,test_block,generation_seed,test_index,support_baseline_action,true_class,harmful_target,severe_underestimation_probability,selected_threshold,predicted_harmful
block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,2,beneficial,0,0.594143444718976,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,2,beneficial,0,0.6617440735117629,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,2,beneficial,0,0.7411040484703456,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,2,beneficial,0,0.4343439958337169,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,2,beneficial,0,0.6483982306888629,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,2,beneficial,0,0.6736538368703721,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,2,beneficial,0,0.6977258985752528,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,1,beneficial,0,0.7883744594276162,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,1,harmful,1,0.7262322629465434,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,2,beneficial,0,0.5988216461668854,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,1,harmful,1,0.7750290934157336,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,2,beneficial,0,0.7632323217132252,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,2,beneficial,0,0.7351233707835221,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,2,beneficial,0,0.6909457638080648,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,2,beneficial,0,0.7058113689376203,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,2,beneficial,0,0.5952596287689192,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,1,harmful,1,0.6236175561698784,0.6042552063282551,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,2,beneficial,0,0.37500897907088376,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,1,harmful,1,0.6027985905951019,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,1,beneficial,0,0.6572693194331644,0.6042552063282551,1
