policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,generation_seed,safe_action_recall,safe_action_precision,responsive_action_retention,expansion_contexts,recovered_responsive_contexts,harmful_expansion_contexts,beneficial_expansion_contexts
primary_baseline,0.11842105263157894,0.1540586892699875,0.006967588638790155,0.0,0.09491128038184843,0.8421052631578947,0.15789473684210525,9,58,9,0.742425111065511,0.6973684210526315,0.5789473684210527,44001,0.7982456140350878,0.9276315789473685,0.631578947368421,0,0,0,0
costaware,0.25,0.15432378860044926,0.007232687969251906,0.0,0.09491128038184843,0.8289473684210527,0.17105263157894737,10,47,19,0.9355471450967536,0.4868421052631579,0.39473684210526316,44001,0.8881578947368421,0.9078947368421053,0.8026315789473685,17,13,1,13
support_2.50,0.2236842105263158,0.15432378860044926,0.007232687969251906,0.0,0.09491128038184843,0.8289473684210527,0.17105263157894737,10,49,17,0.9017615675701046,0.5526315789473685,0.4473684210526316,44001,0.8574561403508771,0.9144736842105263,0.75,11,9,1,9
support_3.50,0.25,0.15432378860044926,0.007232687969251906,0.0,0.09491128038184843,0.8289473684210527,0.17105263157894737,10,47,19,0.9304485166197782,0.5,0.39473684210526316,44001,0.8837719298245614,0.9144736842105263,0.8026315789473685,15,13,1,13
responsive_action_oracle,0.40789473684210525,0.14906827651418286,0.0019771758829855023,0.0,0.05668500299466531,0.9473684210526315,0.05263157894736842,3,42,31,0.9760517185620542,0.42105263157894735,0.3026315789473684,44001,1.0,1.0,1.0,,,,
fixed_k3,0.11842105263157894,0.14822541066860093,0.0011343100374035782,0.0,0.05295314901486137,0.9342105263157895,0.06578947368421052,0,67,9,0.0,1.0,0.881578947368421,44001,,,,,,,
action_oracle,1.0,0.14709110063119735,0.0,0.0,0.0,1.0,0.0,0,0,76,0.8800679045697261,0.5,0.6842105263157895,44001,,,,,,,
primary_baseline,0.18421052631578946,0.14272812124546166,0.007056219586177808,0.0,0.10150952291932569,0.8421052631578947,0.15789473684210525,8,54,14,0.8189729326003745,0.6052631578947368,0.2631578947368421,44002,0.8662280701754386,0.9210526315789473,0.8026315789473685,0,0,0,0
costaware,0.23684210526315788,0.14316332834156,0.0074914266822761364,0.0,0.10150952291932569,0.8289473684210527,0.17105263157894737,9,49,18,0.89651786246588,0.4868421052631579,0.14473684210526316,44002,0.9517543859649122,0.9144736842105263,0.9342105263157895,14,10,1,8
support_2.50,0.23684210526315788,0.14272812124546166,0.007056219586177808,0.0,0.10150952291932569,0.8421052631578947,0.15789473684210525,8,50,18,0.8788782823681273,0.5394736842105263,0.19736842105263158,44002,0.9254385964912281,0.9342105263157895,0.8947368421052632,7,7,0,5
support_3.50,0.23684210526315788,0.14316332834156,0.0074914266822761364,0.0,0.10150952291932569,0.8289473684210527,0.17105263157894737,9,49,18,0.8932307189354358,0.5,0.15789473684210525,44002,0.9451754385964912,0.9276315789473685,0.9210526315789473,11,9,1,7
responsive_action_oracle,0.32894736842105265,0.13726634922547457,0.001594447566190699,0.0,0.058516433430622905,0.9473684210526315,0.05263157894736842,1,50,25,0.8534229493822749,0.5394736842105263,0.19736842105263158,44002,1.0,1.0,1.0,,,,
fixed_k3,0.11842105263157894,0.13665251776954312,0.000980616110259271,0.0,0.050619747831568584,0.9473684210526315,0.05263157894736842,0,67,9,0.0,1.0,0.6578947368421053,44002,,,,,,,
action_oracle,1.0,0.13567190165928386,0.0,0.0,0.0,1.0,0.0,0,0,76,0.8670477518370707,0.5394736842105263,0.7763157894736842,44002,,,,,,,
primary_baseline,0.2631578947368421,0.1461469130398653,0.013600553151337517,0.0,0.15462808858677535,0.75,0.23684210526315788,16,40,20,0.8208695835648607,0.5789473684210527,0.32894736842105265,44003,0.875,0.9868421052631579,0.7894736842105263,0,0,0,0
costaware,0.35526315789473684,0.14928022041252195,0.0167338605239942,0.0,0.15462808858677535,0.6842105263157895,0.3026315789473684,21,28,27,0.9955210202785659,0.3684210526315789,0.17105263157894737,44003,0.9736842105263158,0.8991228070175439,0.9605263157894737,28,13,5,13
support_2.50,0.2631578947368421,0.14881815247823912,0.01627179258971135,0.0,0.15462808858677535,0.6973684210526315,0.2894736842105263,20,36,20,0.9601532303803352,0.4473684210526316,0.2236842105263158,44003,0.9078947368421053,0.9539473684210527,0.8552631578947368,10,5,4,5
support_3.50,0.3157894736842105,0.14928022041252195,0.0167338605239942,0.0,0.15462808858677535,0.6842105263157895,0.3026315789473684,21,31,24,0.9979247454188067,0.35526315789473684,0.17105263157894737,44003,0.9473684210526315,0.9342105263157895,0.9342105263157895,19,11,5,11
responsive_action_oracle,0.4473684210526316,0.14510928462481423,0.01256292473628646,0.0,0.15462808858677535,0.7763157894736842,0.21052631578947367,14,28,34,0.9584514372522125,0.40789473684210525,0.15789473684210525,44003,1.0,1.0,1.0,,,,
fixed_k3,0.18421052631578946,0.13359727550055267,0.001050915612024891,0.0,0.05179244947310335,0.9342105263157895,0.05263157894736842,0,62,14,0.0,1.0,0.7368421052631579,44003,,,,,,,
action_oracle,1.0,0.13254635988852778,0.0,0.0,0.0,1.0,0.0,0,0,76,0.9433450310730067,0.4605263157894737,0.6710526315789473,44003,,,,,,,
primary_baseline,0.22077922077922077,0.14420703326650972,0.004695400576197375,0.0,0.08718985998350148,0.8961038961038961,0.07792207792207792,5,55,17,0.5713675916859471,0.8051948051948052,0.5714285714285714,44004,0.816017316017316,0.974025974025974,0.6493506493506493,0,0,0,0
costaware,0.2857142857142857,0.14883625562325484,0.009324622932942509,0.0,0.08718985998350148,0.8051948051948052,0.16883116883116883,12,43,22,0.911004341775633,0.5064935064935064,0.2727272727272727,44004,0.9134199134199135,0.9155844155844156,0.8441558441558441,24,15,8,15
support_2.50,0.24675324675324675,0.1470918311864992,0.007580198496186874,0.0,0.08718985998350148,0.8441558441558441,0.12987012987012986,9,49,19,0.8054269487922566,0.6493506493506493,0.4155844155844156,44004,0.8679653679653679,0.948051948051948,0.7532467532467533,12,8,4,8
support_3.50,0.2727272727272727,0.1488291688579911,0.009317536167678764,0.0,0.08718985998350148,0.8051948051948052,0.16883116883116883,12,44,21,0.8998884001474033,0.5324675324675324,0.2987012987012987,44004,0.9069264069264069,0.9285714285714286,0.8311688311688312,21,14,7,14
responsive_action_oracle,0.5194805194805194,0.1421190860977587,0.0026074534074463462,0.0,0.058186029690341146,0.935064935064935,0.05194805194805195,3,34,40,0.9484733315744655,0.4805194805194805,0.24675324675324675,44004,1.0,1.0,1.0,,,,
fixed_k3,0.2077922077922078,0.1406624180507401,0.0011507853604277487,0.0,0.05198091033549157,0.948051948051948,0.025974025974025976,0,61,16,0.0,1.0,0.7662337662337663,44004,,,,,,,
action_oracle,1.0,0.13951163269031233,0.0,0.0,0.0,1.0,0.0,0,0,77,0.9484733315744652,0.4805194805194805,0.6233766233766234,44004,,,,,,,
primary_baseline,0.23684210526315788,0.13955725176192008,0.0056242478756469705,0.0,0.06609662133575697,0.868421052631579,0.13157894736842105,7,51,18,0.6858128831725211,0.7368421052631579,0.6578947368421053,44005,0.7894736842105263,0.9736842105263158,0.6052631578947368,0,0,0,0
costaware,0.3684210526315789,0.14251461179733296,0.008581607911059864,0.0,0.08695873401496676,0.8289473684210527,0.17105263157894737,12,36,28,0.964961840382344,0.42105263157894735,0.34210526315789475,44005,0.9473684210526315,0.9210526315789473,0.8947368421052632,32,22,5,22
support_2.50,0.34210526315789475,0.1402161522576979,0.006283148371424812,0.0,0.06609662133575697,0.8552631578947368,0.14473684210526316,8,42,26,0.9074306439203368,0.5526315789473685,0.47368421052631576,44005,0.875,0.9539473684210527,0.7763157894736842,16,13,1,13
support_3.50,0.35526315789473684,0.14234389877710138,0.008410894890828273,0.0,0.08695873401496676,0.8157894736842105,0.18421052631578946,11,38,27,0.9601532303803352,0.4473684210526316,0.39473684210526316,44005,0.9078947368421053,0.9210526315789473,0.8421052631578947,26,18,4,18
responsive_action_oracle,0.5131578947368421,0.13945261284002353,0.005519608953750435,0.0,0.06609662133575697,0.881578947368421,0.11842105263157894,7,30,39,0.9921448710899533,0.3815789473684211,0.2894736842105263,44005,1.0,1.0,1.0,,,,
fixed_k3,0.18421052631578946,0.134494346416713,0.000561342530439911,0.0,0.027932853492141585,0.9605263157894737,0.039473684210526314,0,62,14,0.0,1.0,0.9078947368421053,44005,,,,,,,
