policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
direct_loss,0.3424657534246575,0.10008750522948891,0.005240893238191686,0.0,0.08677934358381187,0.8493150684931506,0.1506849315068493,9,39,25,0.9993102621272045,0.3424657534246575,0.0,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
fixed_risk_0.010,0.136986301369863,0.09983158170920856,0.004984969717911331,0.0,0.08677934358381187,0.8493150684931506,0.1506849315068493,8,55,10,0.686803032543136,0.726027397260274,0.410958904109589,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,0
two_stage_0.25,0.1917808219178082,0.0997086540282829,0.0048620420369856684,0.0,0.08677934358381187,0.8493150684931506,0.1506849315068493,9,50,14,0.8148954003622785,0.6164383561643836,0.2876712328767123,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
two_stage_0.30,0.1780821917808219,0.09953118860562292,0.004684576614325686,0.0,0.08677934358381187,0.863013698630137,0.136986301369863,8,52,13,0.756757846148701,0.6575342465753424,0.3150684931506849,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
two_stage_0.35,0.1917808219178082,0.09945112480614926,0.0046045128148520294,0.0,0.08677934358381187,0.8767123287671232,0.1232876712328767,7,52,14,0.7295980678711608,0.6712328767123288,0.3287671232876712,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
two_stage_0.40,0.1917808219178082,0.09945112480614926,0.0046045128148520294,0.0,0.08677934358381187,0.8767123287671232,0.1232876712328767,7,52,14,0.7295980678711608,0.6712328767123288,0.3287671232876712,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
two_stage_0.45,0.1780821917808219,0.09965411628654858,0.004807504295251348,0.0,0.08677934358381187,0.863013698630137,0.136986301369863,7,53,13,0.6871503510621387,0.6986301369863014,0.3561643835616438,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,0
two_stage_0.50,0.1780821917808219,0.09863789582390485,0.003791283832607628,0.0,0.08677934358381187,0.8767123287671232,0.1232876712328767,6,54,13,0.6398807704325256,0.726027397260274,0.3835616438356164,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,1
fixed_k3,0.0547945205479452,0.09765758217248202,0.0028109701811847936,0.0,0.11265967970151643,0.9178082191780822,0.0821917808219178,0,69,4,0.0,1.0,0.6575342465753424,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,0
oracle,1.0,0.09484661199129722,0.0,0.0,0.0,1.0,0.0,0,0,73,0.7319132685140071,0.6438356164383562,0.6575342465753424,200,dfa3c358d6eeda5adb73612f366a1bc3529082ecb430d5bb40cd906cf1485b86,243,170,73,0
direct_loss,0.2638888888888889,0.10342252281385646,0.00814594057481984,0.0,0.08531059500893953,0.7777777777777778,0.19444444444444445,12,41,19,0.9963714256678535,0.375,0.0,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
fixed_risk_0.010,0.125,0.10114419889970704,0.005867616660670422,0.0,0.07326659033962418,0.8055555555555556,0.16666666666666666,10,53,9,0.7854562820077892,0.6666666666666666,0.3055555555555556,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.25,0.1527777777777778,0.1023290682748312,0.007052486035794583,0.0,0.08531059500893953,0.7916666666666666,0.18055555555555555,11,50,11,0.8777344334686656,0.5833333333333334,0.2222222222222222,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.30,0.125,0.10135529890311515,0.006078716664078533,0.0,0.08531059500893953,0.8055555555555556,0.16666666666666666,10,53,9,0.8192766858622343,0.6388888888888888,0.2777777777777778,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.35,0.1111111111111111,0.10072726139507206,0.005450679156035447,0.0,0.08531059500893953,0.8194444444444444,0.1527777777777778,9,55,8,0.7854562820077892,0.6666666666666666,0.3194444444444444,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.40,0.1111111111111111,0.10062614884283011,0.005349566603793493,0.0,0.08531059500893953,0.8333333333333334,0.1388888888888889,8,56,8,0.7258775951567036,0.7083333333333334,0.375,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.45,0.1111111111111111,0.10062614884283011,0.005349566603793493,0.0,0.08531059500893953,0.8333333333333334,0.1388888888888889,8,56,8,0.7258775951567036,0.7083333333333334,0.375,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,1
two_stage_0.50,0.1111111111111111,0.10062614884283011,0.005349566603793493,0.0,0.08531059500893953,0.8333333333333334,0.1388888888888889,8,56,8,0.7015109359741909,0.7222222222222222,0.375,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,0
fixed_k3,0.05555555555555555,0.0981323461415783,0.002855763902541688,0.0,0.11293303257799349,0.9166666666666666,0.08333333333333333,0,68,4,0.0,1.0,0.625,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,0
oracle,1.0,0.09527658223903661,0.0,0.0,0.0,1.0,0.0,0,0,72,0.7852151837097772,0.5277777777777778,0.7361111111111112,201,40e57ff64691c28851c391c5b5f65a5172894803bf7c43ffcc28565b69c86665,238,166,72,0
direct_loss,0.24285714285714285,0.10780264518361427,0.008268955211425585,0.0,0.1139505931497701,0.7857142857142857,0.18571428571428572,11,42,17,0.985567466337198,0.4,0.0,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
fixed_risk_0.010,0.14285714285714285,0.1076903200033701,0.008156630031181422,0.0,0.1139505931497701,0.8,0.17142857142857143,10,50,10,0.7810832643238387,0.6714285714285714,0.2857142857142857,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,0
two_stage_0.25,0.17142857142857143,0.10667890500403719,0.007145215031848507,0.0,0.1139505931497701,0.8142857142857143,0.15714285714285714,9,49,12,0.8348407274376219,0.6285714285714286,0.2714285714285714,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
two_stage_0.30,0.17142857142857143,0.10667890500403719,0.007145215031848507,0.0,0.1139505931497701,0.8142857142857143,0.15714285714285714,9,49,12,0.8183263052912638,0.6428571428571429,0.2857142857142857,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,0
two_stage_0.35,0.14285714285714285,0.1066385540719701,0.007104864099781402,0.0,0.1139505931497701,0.8285714285714286,0.15714285714285714,8,52,10,0.742515573400316,0.7,0.32857142857142857,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
