held_out_population,generation_seed,test_index,harmful_target,action,probability__full_state_plus_action,probability__full_state_only,probability__action_only,probability__leave_predicted_risk_regret_out,probability__leave_temporal_support_context_out
population_001_010,44001,1,1,1,0.909530027570573,0.28580561238282437,0.7546102575575513,0.8144379479480023,0.8061804734921135
population_001_010,44001,9,0,1,0.09534281617720292,0.0032356519781930547,0.7546102575575513,0.6926026956568403,0.099005703152982
population_001_010,44001,12,0,1,0.8023900019822389,0.2090220575560253,0.7546102575575513,0.6415753285679098,0.574562428632474
population_001_010,44001,16,0,2,0.18204710143754843,0.12455267952093904,0.05770578716052104,0.18567942734389434,0.18680590423206173
population_001_010,44001,25,0,2,0.001982367368651333,0.001141662150828022,0.05770578716052104,0.048313829673237045,0.003600867568109797
population_001_010,44001,27,0,2,0.12994450356170043,0.4471085439300247,0.05770578716052104,0.3632244428947313,0.3772795939167482
population_001_010,44001,33,0,2,0.18519430976495996,0.8280231036023219,0.05770578716052104,0.29214960239917215,0.3830641377150589
population_001_010,44001,45,0,1,0.47217501514837595,0.064126779854626,0.7546102575575513,0.808123695453796,0.29598757539282405
population_001_010,44001,47,0,1,0.7123671200997455,0.38142506892420763,0.7546102575575513,0.8170589510409771,0.8207817481188557
population_001_010,44001,70,0,2,0.037051427004641604,0.22728389545145333,0.05770578716052104,0.22786141024910517,0.06443454785924269
population_001_010,44002,3,0,2,0.08662742050197825,0.08295861995860714,0.05770578716052104,0.6069612724035586,0.09440994159709337
population_001_010,44002,7,0,1,0.27774001792513797,0.011671579213110145,0.7546102575575513,0.6417116544660162,0.16085001797686266
population_001_010,44002,11,0,2,0.015582110962514741,0.008300857613588265,0.05770578716052104,0.1901272605178644,0.025021176837839356
population_001_010,44002,40,0,1,0.29418081732547763,0.015464164276429198,0.7546102575575513,0.8122600652425285,0.19180390790242233
population_001_010,44002,65,0,2,0.03383786652866671,0.16197425965426426,0.05770578716052104,0.2404047150145343,0.05973686807165564
population_001_010,44003,3,0,2,0.06310577535939392,0.45476505342765244,0.05770578716052104,0.07785365446508938,0.08327077314313544
population_001_010,44003,8,0,2,0.033024358675785404,0.2982064491636408,0.05770578716052104,0.053835065133488194,0.03595658300858027
population_001_010,44003,18,1,2,0.13651541034709602,0.5705467285136057,0.05770578716052104,0.6405956846884824,0.14872822120324497
population_001_010,44003,19,1,2,0.1573138728732252,0.7940713795085654,0.05770578716052104,0.5414911239785379,0.20722718091395237
population_001_010,44003,36,0,2,0.030406421060901224,0.3613494393736866,0.05770578716052104,0.10428575759254675,0.0600492275268579
population_001_010,44003,37,1,1,0.9715322648910313,0.9765001759903121,0.7546102575575513,0.9869512285695295,0.9632422708582927
population_001_010,44003,43,1,2,0.4035205080553336,0.9763143244310389,0.05770578716052104,0.7124237563518837,0.5070561594558923
population_001_010,44003,53,0,2,0.4527410234158697,0.94568294929087,0.05770578716052104,0.7575141516042172,0.6202889816197668
population_001_010,44003,59,0,2,0.03813507599668344,0.310084342515691,0.05770578716052104,0.14890056087049197,0.06386809984234666
population_001_010,44004,4,0,2,0.04777086051431955,0.2680802729954437,0.05770578716052104,0.11647033957480295,0.06496510468945502
population_001_010,44004,7,0,2,0.032445283291688554,0.01947543295840482,0.05770578716052104,0.15757808071118243,0.043855495422942675
population_001_010,44004,8,1,1,0.40568985044627237,0.11804419910379368,0.7546102575575513,0.7847696528692502,0.3697009913962571
population_001_010,44004,16,0,2,0.001957571702821223,0.0011572234209781393,0.05770578716052104,0.052629885231230335,0.003568137045140436
population_001_010,44004,18,0,2,0.37149171198395153,0.7662734638432602,0.05770578716052104,0.37731914621284884,0.6555282261877537
population_001_010,44004,22,1,2,0.73486852379681,0.7806244561562227,0.05770578716052104,0.3684963266624638,0.5911687407566704
population_001_010,44004,25,1,2,0.8414803916706969,0.7685685988132673,0.05770578716052104,0.5193548780968528,0.649250850684426
population_001_010,44004,26,1,2,0.12116295050356893,0.12706432915878252,0.05770578716052104,0.6019714220589513,0.12126922876570373
population_001_010,44004,27,0,2,0.5516029868067094,0.7951045376564865,0.05770578716052104,0.6246148975098964,0.6913258675482772
population_001_010,44004,36,0,1,0.35026185407641186,0.04469533019118587,0.7546102575575513,0.8204751865618654,0.2235763096830595
population_001_010,44004,40,0,1,0.07066994096557068,0.0020968065621522936,0.7546102575575513,0.5863371469897682,0.07589190235748079
population_001_010,44004,54,0,2,0.05531653901526464,0.07388814344936442,0.05770578716052104,0.1774405995742398,0.04423125316637029
population_001_010,44005,0,0,2,0.0012661028360972288,0.0015760672073613466,0.05770578716052104,0.0261891853629005,0.0022642380764410133
population_001_010,44005,3,0,2,0.0590486996845972,0.38203182246918865,0.05770578716052104,0.15200364695728363,0.07966861799922756
population_001_010,44005,7,1,1,0.503898554844167,0.2700127950653434,0.7546102575575513,0.8080997294414053,0.44268881422922624
population_001_010,44005,8,0,2,0.015295381207261805,0.20842348187036433,0.05770578716052104,0.03327678025995971,0.016630489672990023
population_001_010,44005,10,0,1,0.896942505357091,0.8181906899126344,0.7546102575575513,0.996578171874271,0.9176730675729305
population_001_010,44005,11,0,2,0.0023411214512388838,0.010360412984943996,0.05770578716052104,0.020488961522578973,0.0030485557091154266
population_001_010,44005,15,0,2,0.002852435647713374,0.0035137767092210414,0.05770578716052104,0.06166174618013059,0.0047795404981804965
population_001_010,44005,16,0,2,0.004742986771888763,0.015198104107320773,0.05770578716052104,0.03665737726364677,0.008458230561156653
population_001_010,44005,24,0,2,0.0812054728627176,0.18614552188229383,0.05770578716052104,0.5277630514697699,0.07512637757661794
population_001_010,44005,36,0,1,0.6358170972076628,0.6504218448183066,0.7546102575575513,0.8404397576404979,0.748112344831121
population_001_010,44005,37,0,2,0.21888869520357723,0.9060012444529375,0.05770578716052104,0.6095475556463115,0.18131407546710326
population_001_010,44005,38,0,1,0.1598128167485394,0.009229796925281284,0.7546102575575513,0.6251665447241948,0.15154309898370913
population_001_010,44005,50,0,2,0.02807454405102481,0.07056508598830746,0.05770578716052104,0.14635866469937323,0.02253878966491752
population_001_010,44005,56,0,2,0.0067044361830056924,0.03310463265595405,0.05770578716052104,0.040611425021668854,0.0043145787750305895
population_001_010,44006,5,0,2,0.016365588873670074,0.31934066759243845,0.05770578716052104,0.0699422270022932,0.05768107074303482
population_001_010,44006,13,1,2,0.09679786617226475,0.09592488484908818,0.05770578716052104,0.441892736890099,0.0911709153843923
