analysis,model,feature,mean_coefficient,mean_absolute_coefficient,sign_stability
severe_underestimate_target,error_dispersion_only,local_error_std,0.10105752461700698,0.10105752461700698,1
severe_underestimate_target,expanded_historical_state,local_error_std,0.5328416803099127,0.5328416803099127,1
severe_underestimate_target,expanded_historical_state,local_mean_error,-2.593432516903292,2.593432516903292,1
severe_underestimate_target,expanded_historical_state,local_median_error,-0.2991611163985569,0.2991611163985569,1
severe_underestimate_target,expanded_historical_state,local_min_error,0.6673328412232479,0.6673328412232479,1
severe_underestimate_target,expanded_historical_state,local_neighbor_distance,-0.7340352743211003,0.7340352743211003,1
severe_underestimate_target,expanded_historical_state,local_severe_underestimate_fraction,-0.27537584174542307,0.27537584174542307,1
severe_underestimate_target,expanded_historical_state,local_underestimate_fraction,0.02980197265106807,0.02980197265106807,1
severe_underestimate_target,expanded_historical_state,predicted_action_loss,0.22199451882978222,0.22199451882978222,1
severe_underestimate_target,five_feature_calibration_state,local_error_std,0.13969744309439347,0.13969744309439347,1
severe_underestimate_target,five_feature_calibration_state,local_mean_error,-1.9623278958749872,1.9623278958749872,1
severe_underestimate_target,five_feature_calibration_state,local_severe_underestimate_fraction,-0.23794242084189912,0.23794242084189912,1
severe_underestimate_target,five_feature_calibration_state,local_underestimate_fraction,0.15760817002578922,0.15760817002578922,1
severe_underestimate_target,five_feature_calibration_state,predicted_action_loss,0.29544645151064497,0.29544645151064497,1
severe_underestimate_target,historical_mean_only,local_mean_error,-1.6626478497276174,1.6626478497276174,1
severe_underestimate_target,predicted_loss_only,predicted_action_loss,-0.7204510369152402,0.7204510369152402,1
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,0.7898615478107843,0.7898615478107843,1
signed_calibration_error,expanded_historical_regression,local_error_std,-0.0179056567578801,0.0179056567578801,1
signed_calibration_error,expanded_historical_regression,local_mean_error,0.09233386735620204,0.09233386735620204,1
signed_calibration_error,expanded_historical_regression,local_median_error,0.005043204672966813,0.005043204672966813,1
signed_calibration_error,expanded_historical_regression,local_min_error,-0.02811415957863926,0.02811415957863926,1
signed_calibration_error,expanded_historical_regression,local_neighbor_distance,0.01331584220032038,0.01331584220032038,1
signed_calibration_error,expanded_historical_regression,local_severe_underestimate_fraction,0.015038307035583398,0.015038307035583398,1
signed_calibration_error,expanded_historical_regression,local_underestimate_fraction,-0.007407275104778747,0.007407275104778747,1
signed_calibration_error,expanded_historical_regression,predicted_action_loss,0.04665772283038287,0.04665772283038287,1
signed_calibration_error,five_feature_calibration_regression,local_error_std,-0.0031440659703758605,0.0031440659703758605,1
signed_calibration_error,five_feature_calibration_regression,local_mean_error,0.07216023817345063,0.07216023817345063,1
signed_calibration_error,five_feature_calibration_regression,local_severe_underestimate_fraction,0.014899478400802666,0.014899478400802666,1
signed_calibration_error,five_feature_calibration_regression,local_underestimate_fraction,-0.008961809403945673,0.008961809403945673,1
signed_calibration_error,five_feature_calibration_regression,predicted_action_loss,0.04266955481888758,0.04266955481888758,1
signed_calibration_error,predicted_loss_only_regression,predicted_action_loss,0.10295236387938908,0.10295236387938908,1
underestimate_target,error_dispersion_only,local_error_std,-0.003694665525366832,0.0049349572974650546,0.8181818181818182
underestimate_target,expanded_historical_state,local_error_std,0.500904622894117,0.500904622894117,1
underestimate_target,expanded_historical_state,local_mean_error,-2.4421373417143055,2.4421373417143055,1
underestimate_target,expanded_historical_state,local_median_error,-0.012297329847714726,0.01583147815325924,0.7727272727272727
underestimate_target,expanded_historical_state,local_min_error,0.7005270509139127,0.7005270509139127,1
underestimate_target,expanded_historical_state,local_neighbor_distance,-0.5697451274408226,0.5697451274408226,1
underestimate_target,expanded_historical_state,local_severe_underestimate_fraction,-0.40882123488557387,0.40882123488557387,1
underestimate_target,expanded_historical_state,local_underestimate_fraction,0.2670494695391275,0.2670494695391275,1
underestimate_target,expanded_historical_state,predicted_action_loss,-0.03937675239984732,0.03937675239984732,1
underestimate_target,five_feature_calibration_state,local_error_std,0.101243706439285,0.101243706439285,1
underestimate_target,five_feature_calibration_state,local_mean_error,-1.5934655243616433,1.5934655243616433,1
underestimate_target,five_feature_calibration_state,local_severe_underestimate_fraction,-0.3744283715007791,0.3744283715007791,1
underestimate_target,five_feature_calibration_state,local_underestimate_fraction,0.3717225925831328,0.3717225925831328,1
underestimate_target,five_feature_calibration_state,predicted_action_loss,0.06303389252716403,0.06303389252716403,1
underestimate_target,historical_mean_only,local_mean_error,-1.597803091734676,1.597803091734676,1
underestimate_target,predicted_loss_only,predicted_action_loss,-0.8542650197007157,0.8542650197007157,1
underestimate_target,underestimate_fraction_only,local_underestimate_fraction,0.8163883206744132,0.8163883206744132,1
