analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
underestimate_target,predicted_loss_only,predicted_action_loss,44001,228,89,139,0.46544337563656935,0.7078651685393258,0.3684210526315789,0.22302158273381295,0.4027968636326894,63,108,26,31,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44002,228,68,160,0.5404411764705883,0.7058823529411765,0.32432432432432434,0.375,0.4878676470588235,48,100,20,60,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44003,228,78,150,0.5271794871794871,0.8076923076923077,0.35795454545454547,0.24666666666666667,0.43923076923076926,63,113,15,37,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44004,231,95,136,0.49558823529411766,0.8,0.40860215053763443,0.19117647058823528,0.42236842105263156,76,110,19,26,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44005,228,93,135,0.4789725209080048,0.8172043010752689,0.3958333333333333,0.14074074074074075,0.42365591397849456,76,116,17,19,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44006,237,96,141,0.465093085106383,0.78125,0.38461538461538464,0.14893617021276595,0.39029255319148937,75,120,21,21,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44007,237,93,144,0.44926075268817206,0.7526881720430108,0.3626943005181347,0.14583333333333334,0.3853793309438471,70,123,23,21,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44008,234,105,129,0.46744186046511627,0.7333333333333333,0.42777777777777776,0.20155038759689922,0.4566260612772241,77,103,28,26,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44009,237,94,143,0.45049099836333883,0.6702127659574468,0.36416184971098264,0.23076923076923078,0.4122154441303378,63,110,31,33,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44010,228,91,137,0.46490735541830436,0.7692307692307693,0.3783783783783784,0.16058394160583941,0.44413250982594044,70,115,21,22,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44011,228,81,147,0.49370118417737463,0.7901234567901234,0.3516483516483517,0.19727891156462585,0.454522549760645,64,118,17,29,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44012,237,72,165,0.46502525252525256,0.7361111111111112,0.2849462365591398,0.19393939393939394,0.43594276094276097,53,133,19,32,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44013,231,70,161,0.4512422360248447,0.7285714285714285,0.27717391304347827,0.17391304347826086,0.4583850931677019,51,133,19,28,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44014,252,68,184,0.47138746803069054,0.6764705882352942,0.2541436464088398,0.266304347826087,0.47993925831202044,46,135,22,49,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44015,246,55,191,0.45168967158495954,0.6363636363636364,0.2,0.2670157068062827,0.4488338886244645,35,140,20,51,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44016,240,70,170,0.4869747899159664,0.7857142857142857,0.2849740932642487,0.18823529411764706,0.4860504201680672,55,138,15,32,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44017,243,64,179,0.5051937849162011,0.703125,0.26627218934911245,0.30726256983240224,0.4864699720670391,45,124,19,55,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44018,243,53,190,0.4828202581926514,0.660377358490566,0.20958083832335328,0.30526315789473685,0.46186693147964253,35,132,18,58,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44019,270,59,211,0.520523736846333,0.8135593220338984,0.22748815165876776,0.22748815165876776,0.5215679974295124,48,163,11,48,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44020,267,58,209,0.5477643953143045,0.8275862068965517,0.23880597014925373,0.2679425837320574,0.5737502062365947,48,153,10,56,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44021,264,44,220,0.45227272727272727,0.6590909090909091,0.14871794871794872,0.24545454545454545,0.47830578512396693,29,166,15,54,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44022,261,46,215,0.48038422649140544,0.6956521739130435,0.16842105263157894,0.2651162790697674,0.48129423660262893,32,158,14,57,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44023,255,49,206,0.5256092728353476,0.7551020408163265,0.2032967032967033,0.2961165048543689,0.5863879532395482,37,145,12,61,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44024,252,42,210,0.4809523809523809,0.6666666666666666,0.1590909090909091,0.29523809523809524,0.5011337868480725,28,148,14,62,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44025,258,32,226,0.4648783185840708,0.5625,0.11180124223602485,0.3672566371681416,0.45865597345132747,18,143,14,83,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44026,249,48,201,0.5212997512437811,0.7291666666666666,0.2023121387283237,0.31343283582089554,0.494195688225539,35,138,13,63,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44027,261,41,220,0.4495011086474501,0.5853658536585366,0.13714285714285715,0.31363636363636366,0.4606430155210643,24,151,17,69,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44028,261,39,222,0.44265419265419265,0.5384615384615384,0.12650602409638553,0.34684684684684686,0.46939246939246937,21,145,18,77,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44029,270,31,239,0.4529626130381968,0.3870967741935484,0.09448818897637795,0.5188284518828452,0.5015521662842488,12,115,19,124,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44030,261,26,235,0.4622749590834697,0.2692307692307692,0.07954545454545454,0.6553191489361702,0.5671031096563012,7,81,19,154,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44031,258,28,230,0.47111801242236023,0.2857142857142857,0.09195402298850575,0.6565217391304348,0.5793478260869566,8,79,20,151,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44032,261,22,239,0.4863065804488399,0.18181818181818182,0.07407407407407407,0.7907949790794979,0.6270445036135412,4,50,18,189,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44033,267,22,245,0.4666975881261596,0.22727272727272727,0.06493506493506493,0.7061224489795919,0.5858998144712431,5,72,17,173,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44034,273,21,252,0.5436507936507936,0.3333333333333333,0.10144927536231885,0.753968253968254,0.6016628873771731,7,62,14,190,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44035,273,16,257,0.5746595330739299,0.375,0.09375,0.77431906614786,0.7047665369649806,6,58,10,199,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44036,276,23,253,0.5612648221343873,0.34782608695652173,0.12307692307692308,0.7747035573122529,0.691699604743083,8,57,15,196,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44037,273,20,253,0.6959486166007905,0.55,0.21568627450980393,0.841897233201581,0.78300395256917,11,40,9,213,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44038,261,39,222,0.6408523908523909,0.5384615384615384,0.2692307692307692,0.7432432432432432,0.702933702933703,21,57,18,165,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44039,261,50,211,0.6004265402843602,0.58,0.26605504587155965,0.6208530805687204,0.6372511848341231,29,80,21,131,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44040,267,50,217,0.5902764976958526,0.54,0.2571428571428571,0.6405529953917051,0.6400921658986175,27,78,23,139,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44041,270,43,227,0.5403134924700338,0.4418604651162791,0.18811881188118812,0.6387665198237885,0.5782194447290236,19,82,24,145,,,
