feature_set,generation_seed,test_index,true_outcome,true_harmful,predicted_harmful,predicted_harmful_probability
gate,44001,1,harmful,1,1,0.9610956391991922
gate,44001,9,beneficial,0,0,0.2226477019804506
gate,44001,12,beneficial,0,1,0.9021204562435162
gate,44001,16,beneficial,0,1,0.5670969457253827
gate,44001,25,beneficial,0,0,0.027493576252561828
gate,44001,27,beneficial,0,0,0.3444871093019197
gate,44001,33,beneficial,0,0,0.29508010364371207
gate,44001,45,beneficial,0,1,0.5945046848701787
gate,44001,47,beneficial,0,0,0.400488100221399
gate,44001,70,beneficial,0,0,0.1626505235663031
gate,44002,3,beneficial,0,0,0.25795029781020856
gate,44002,7,beneficial,0,0,0.3851151150019333
gate,44002,11,beneficial,0,0,0.3392515397258746
gate,44002,40,beneficial,0,0,0.322502386298663
gate,44002,65,beneficial,0,1,0.5543235071494833
gate,44003,3,beneficial,0,0,0.34611796398474165
gate,44003,8,beneficial,0,0,0.29075177938695673
gate,44003,18,harmful,1,0,0.3676585158162555
gate,44003,19,harmful,1,0,0.27829149754090415
gate,44003,36,beneficial,0,0,0.04288425972610305
gate,44003,37,harmful,1,0,0.4004767236207852
gate,44003,43,harmful,1,1,0.5025556851065461
gate,44003,53,beneficial,0,1,0.6332139314500103
gate,44003,59,beneficial,0,0,0.32908275723651303
gate,44004,4,beneficial,0,0,0.04120218744003187
gate,44004,7,beneficial,0,0,0.38910834845778336
gate,44004,8,harmful,1,0,0.47487724396088543
gate,44004,16,beneficial,0,0,0.35140113499951237
gate,44004,18,beneficial,0,0,0.3715099895803266
gate,44004,22,harmful,1,0,0.23344729421186064
gate,44004,25,harmful,1,0,0.35757727707054177
gate,44004,26,harmful,1,1,0.5299170986852393
gate,44004,27,beneficial,0,1,0.5229670523979898
gate,44004,36,beneficial,0,1,0.8151921696566105
gate,44004,40,beneficial,0,1,0.8288795286216023
gate,44004,54,beneficial,0,0,0.034523417326466424
gate,44005,0,beneficial,0,1,0.5806339841691841
gate,44005,3,beneficial,0,1,0.6980951158952657
gate,44005,7,harmful,1,0,0.4270316945968021
gate,44005,8,beneficial,0,0,0.23338023427511553
gate,44005,10,beneficial,0,1,0.8985735296666592
gate,44005,11,beneficial,0,0,0.09730164854616762
gate,44005,15,beneficial,0,0,0.3767823711980526
gate,44005,16,beneficial,0,0,0.4312310881256649
gate,44005,24,beneficial,0,0,0.3446713880878111
gate,44005,36,beneficial,0,1,0.6635761538747628
gate,44005,37,beneficial,0,0,0.42727678010340875
gate,44005,38,beneficial,0,1,0.6478371118738717
gate,44005,50,beneficial,0,0,0.1480165465146347
gate,44005,56,beneficial,0,0,0.19245359576790874
gate,44006,5,beneficial,0,0,0.380015954134833
gate,44006,13,harmful,1,1,0.5133560073413089
gate,44006,30,beneficial,0,0,0.2603107561497892
gate,44006,32,beneficial,0,0,0.23792809426949968
gate,44006,62,beneficial,0,0,0.3103900162493881
gate,44006,66,harmful,1,1,0.8343922131901821
gate,44007,10,harmful,1,1,0.5568194519962957
gate,44007,56,beneficial,0,0,0.21294547758320864
gate,44007,58,beneficial,0,1,0.5133635380628049
gate,44007,62,harmful,1,1,0.7725754927978112
gate,44007,67,beneficial,0,1,0.8743941790421975
