representation,transfer,training_block,test_block,generation_seed,test_index,true_class,harmful_target,raw_local_error_std,transformed_value,selected_threshold,predicted_harmful
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,beneficial,0,0.04651266257713771,0.04651266257713771,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,beneficial,0,0.06815821302907853,0.06815821302907853,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,beneficial,0,0.09222520343657604,0.09222520343657604,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,beneficial,0,0.03722886999055491,0.03722886999055491,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,beneficial,0,0.08578870755527016,0.08578870755527016,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,beneficial,0,0.0643632489186513,0.0643632489186513,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,beneficial,0,0.03676724840477237,0.03676724840477237,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,beneficial,0,0.10402073411576326,0.10402073411576326,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,harmful,1,0.09619748383158591,0.09619748383158591,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,beneficial,0,0.06594282834007281,0.06594282834007281,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,harmful,1,0.10301203433861286,0.10301203433861286,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,beneficial,0,0.02977509329987723,0.02977509329987723,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,beneficial,0,0.035008239767670646,0.035008239767670646,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,beneficial,0,0.08306417136597159,0.08306417136597159,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,beneficial,0,0.07316449868695787,0.07316449868695787,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,beneficial,0,0.06959688867753228,0.06959688867753228,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,harmful,1,0.08361774493814307,0.08361774493814307,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,beneficial,0,0.042804813750191247,0.042804813750191247,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,harmful,1,0.08372114297260096,0.08372114297260096,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,beneficial,0,0.07222223135276055,0.07222223135276055,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,harmful,1,0.06049219092008293,0.06049219092008293,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,beneficial,0,0.05884203144663692,0.05884203144663692,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,beneficial,0,0.045746291196928066,0.045746291196928066,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,beneficial,0,0.06505863367865762,0.06505863367865762,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,beneficial,0,0.051061574193885975,0.051061574193885975,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,beneficial,0,0.052864930203876136,0.052864930203876136,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,beneficial,0,0.029918825881315444,0.029918825881315444,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,beneficial,0,0.045828345891274276,0.045828345891274276,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,beneficial,0,0.04545596816068852,0.04545596816068852,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,beneficial,0,0.04842183549151196,0.04842183549151196,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,beneficial,0,0.0402593711119887,0.0402593711119887,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,beneficial,0,0.03944550494355275,0.03944550494355275,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,beneficial,0,0.0373097646426466,0.0373097646426466,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,beneficial,0,0.0546316555825784,0.0546316555825784,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,beneficial,0,0.04199266720110108,0.04199266720110108,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,beneficial,0,0.06876289693168543,0.06876289693168543,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,beneficial,0,0.04225472036673278,0.04225472036673278,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,beneficial,0,0.03828828451688655,0.03828828451688655,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,beneficial,0,0.03828828061757205,0.03828828061757205,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,harmful,1,0.07471871297217172,0.07471871297217172,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,beneficial,0,0.04695985597327947,0.04695985597327947,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,beneficial,0,0.03894545342684174,0.03894545342684174,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,beneficial,0,0.0658756137196054,0.0658756137196054,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,beneficial,0,0.038074397971899994,0.038074397971899994,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,beneficial,0,0.03589444747302845,0.03589444747302845,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,beneficial,0,0.040925394421162456,0.040925394421162456,0.054195542075899834,0
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,beneficial,0,0.0813987815230119,0.0813987815230119,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,beneficial,0,0.0571165929475962,0.0571165929475962,0.054195542075899834,1
raw,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,beneficial,0,0.018164701757364822,0.018164701757364822,0.054195542075899834,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,beneficial,0,0.04678508836786137,0.04678508836786137,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,beneficial,0,0.04887203564017078,0.04887203564017078,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,beneficial,0,0.03945440261435279,0.03945440261435279,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,beneficial,0,0.05543524898090178,0.05543524898090178,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,beneficial,0,0.05162864606896163,0.05162864606896163,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,beneficial,0,0.0365460001615142,0.0365460001615142,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,beneficial,0,0.03243298342916551,0.03243298342916551,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,beneficial,0,0.06828518800437472,0.06828518800437472,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,beneficial,0,0.05814559213552686,0.05814559213552686,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,beneficial,0,0.06528903869236934,0.06528903869236934,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,beneficial,0,0.05063504581189158,0.05063504581189158,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,beneficial,0,0.037574882439739124,0.037574882439739124,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,beneficial,0,0.04626687918878823,0.04626687918878823,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,harmful,1,0.08264897679823614,0.08264897679823614,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,beneficial,0,0.011611793591302636,0.011611793591302636,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,beneficial,0,0.06158036466575292,0.06158036466575292,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,beneficial,0,0.011359877022961882,0.011359877022961882,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,beneficial,0,0.02061569674096261,0.02061569674096261,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,beneficial,0,0.02363246586085142,0.02363246586085142,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,beneficial,0,0.0650080172264677,0.0650080172264677,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,beneficial,0,0.029942492843118194,0.029942492843118194,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,beneficial,0,0.06478495258337678,0.06478495258337678,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,beneficial,0,0.043646375637628715,0.043646375637628715,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,beneficial,0,0.044795799918410005,0.044795799918410005,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,harmful,1,0.054195542075899834,0.054195542075899834,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,beneficial,0,0.06272388884946746,0.06272388884946746,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,beneficial,0,0.04930309569472391,0.04930309569472391,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,beneficial,0,0.06186332505124608,0.06186332505124608,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,beneficial,0,0.0847696094554994,0.0847696094554994,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,beneficial,0,0.04374524408970177,0.04374524408970177,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,beneficial,0,0.05958912465007886,0.05958912465007886,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,beneficial,0,0.02917649497815575,0.02917649497815575,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,beneficial,0,0.07752332426103907,0.07752332426103907,0.07471871297217172,1
