held_out_population,model,generation_seed,test_index,action,harmful_target,predicted_probability
population_001_010,action_only,44001,1,1,1,0.7546102575575514
population_001_010,action_only,44001,9,1,0,0.7546102575575514
population_001_010,action_only,44001,12,1,0,0.7546102575575514
population_001_010,action_only,44001,16,2,0,0.05770578716052104
population_001_010,action_only,44001,25,2,0,0.05770578716052104
population_001_010,action_only,44001,27,2,0,0.05770578716052104
population_001_010,action_only,44001,33,2,0,0.05770578716052104
population_001_010,action_only,44001,45,1,0,0.7546102575575514
population_001_010,action_only,44001,47,1,0,0.7546102575575514
population_001_010,action_only,44001,70,2,0,0.05770578716052104
population_001_010,action_only,44002,3,2,0,0.05770578716052104
population_001_010,action_only,44002,7,1,0,0.7546102575575514
population_001_010,action_only,44002,11,2,0,0.05770578716052104
population_001_010,action_only,44002,40,1,0,0.7546102575575514
population_001_010,action_only,44002,65,2,0,0.05770578716052104
population_001_010,action_only,44003,3,2,0,0.05770578716052104
population_001_010,action_only,44003,8,2,0,0.05770578716052104
population_001_010,action_only,44003,18,2,1,0.05770578716052104
population_001_010,action_only,44003,19,2,1,0.05770578716052104
population_001_010,action_only,44003,36,2,0,0.05770578716052104
population_001_010,action_only,44003,37,1,1,0.7546102575575514
population_001_010,action_only,44003,43,2,1,0.05770578716052104
population_001_010,action_only,44003,53,2,0,0.05770578716052104
population_001_010,action_only,44003,59,2,0,0.05770578716052104
population_001_010,action_only,44004,4,2,0,0.05770578716052104
population_001_010,action_only,44004,7,2,0,0.05770578716052104
population_001_010,action_only,44004,8,1,1,0.7546102575575514
population_001_010,action_only,44004,16,2,0,0.05770578716052104
population_001_010,action_only,44004,18,2,0,0.05770578716052104
population_001_010,action_only,44004,22,2,1,0.05770578716052104
population_001_010,action_only,44004,25,2,1,0.05770578716052104
population_001_010,action_only,44004,26,2,1,0.05770578716052104
population_001_010,action_only,44004,27,2,0,0.05770578716052104
population_001_010,action_only,44004,36,1,0,0.7546102575575514
population_001_010,action_only,44004,40,1,0,0.7546102575575514
population_001_010,action_only,44004,54,2,0,0.05770578716052104
population_001_010,action_only,44005,0,2,0,0.05770578716052104
population_001_010,action_only,44005,3,2,0,0.05770578716052104
population_001_010,action_only,44005,7,1,1,0.7546102575575514
population_001_010,action_only,44005,8,2,0,0.05770578716052104
population_001_010,action_only,44005,10,1,0,0.7546102575575514
population_001_010,action_only,44005,11,2,0,0.05770578716052104
population_001_010,action_only,44005,15,2,0,0.05770578716052104
population_001_010,action_only,44005,16,2,0,0.05770578716052104
population_001_010,action_only,44005,24,2,0,0.05770578716052104
population_001_010,action_only,44005,36,1,0,0.7546102575575514
population_001_010,action_only,44005,37,2,0,0.05770578716052104
